gene_set_name	run	ID	zscore	pvalue	enrichment_score
SurfactantABCD_genes	V1	LUP1077.C1.C1.V1	12.583060595973	0.001	12.583060595973
SurfactantABCD_genes	V1	LUP116.C1.C2.V1	1.3536327414423	0.193	0
SurfactantABCD_genes	V1	LUP1163.C1.C1.V1	12.828689956928	0.001	12.828689956928
SurfactantABCD_genes	V1	LUP1164.C1.C1.V1	16.1171670561884	0.001	16.1171670561884
SurfactantABCD_genes	V1	LUP1165.C1.C1.V1	7.23987511531994	0.001	7.23987511531994
SurfactantABCD_genes	V1	LUP1166.C1.C1.V1	0.987137509276431	0.204	0
SurfactantABCD_genes	V1	LUP1170.C1.C1.V1	4.19106618320635	0.01	4.19106618320635
SurfactantABCD_genes	V1	LUP1171.C1.C1.V1	9.28053211084029	0.001	9.28053211084029
SurfactantABCD_genes	V1	LUP1172.C1.C1.V1	4.5322105807039	0.003	4.5322105807039
SurfactantABCD_genes	V1	LUP1173.C1.C1.V1	3.20475901881234	0.011	3.20475901881234
SurfactantABCD_genes	V1	LUP1174.C1.C1.V1	1.93880813708231	0.081	0
SurfactantABCD_genes	V1	LUP1179.C1.C1.V1	0.53174285673465	0.349	0
SurfactantABCD_genes	V1	LUP1445.C1.C1.V1	14.4150914299984	0.001	14.4150914299984
SurfactantABCD_genes	V1	LUP1446.C1.C1.V1	11.0404438275806	0.001	11.0404438275806
SurfactantABCD_genes	V1	LUP1456.C1.C1.V1	0.861308161223489	0.144	0
SurfactantABCD_genes	V1	LUP1458.C1.C1.V1	2.9492065979092	0.013	2.9492065979092
SurfactantABCD_genes	V1	LUP1460.C1.C1.V1	-0.487339427989272	0.384	0
SurfactantABCD_genes	V1	LUP1466.C1.C1.V1	0.617582386959777	0.234	0
SurfactantABCD_genes	V1	LUP1470.C1.C1.V1	1.32467171364581	0.121	0
SurfactantABCD_genes	V1	LUP1474.C1.C1.V1	1.95363980139118	0.021	1.95363980139118
SurfactantABCD_genes	V1	LUP1476.C1.C1.V1	1.89147348966146	0.064	0
SurfactantABCD_genes	V1	LUP1478.C1.C1.V1	17.9544974009637	0.001	17.9544974009637
SurfactantABCD_genes	V1	LUP1488.C1.C1.V1	2.01314526086399	0.061	0
SurfactantABCD_genes	V1	LUP1489.C1.C1.V1	4.97952460927475	0.004	4.97952460927475
SurfactantABCD_genes	V1	LUP242.C1.C1.V1	-1.89413890487507	0.41	0
SurfactantABCD_genes	V1	LUP341.C1.C2.V1	13.2636490119756	0.001	13.2636490119756
SurfactantABCD_genes	V1	LUP350.C1.C1.V1	0.4088412758273	0.502	0
SurfactantABCD_genes	V1	LUP438.C1.C1.V1	10.2956416843494	0.001	10.2956416843494
SurfactantABCD_genes	V1	LUP443.C1.C2.V1	-1.52920901553373	0.733	0
SurfactantABCD_genes	V1	LUP654.C1.C2.V1	-0.838744937294523	0.59	0
SurfactantABCD_genes	V1	LUP782.C1.C2.V1	5.92152864761914	0.004	5.92152864761914
SurfactantABCD_genes	V1	LUP820.C1.C2.V1	5.57172113515194	0.001	5.57172113515194
SurfactantABCD_genes	V1	LUP822.C1.C2.V1	-0.890844328688663	0.79	0
SurfactantABCD_genes	V1	LUP832.C1.C2.V1	3.49485982017472	0.003	3.49485982017472
SurfactantABCD_genes	V1	LUP886.C1.C2.V1	1.86414087142844	0.073	0
SurfactantABCD_genes	V1	LUP967.C1.C2.V1	-0.397635032442461	0.52	0
SurfactantABCD_genes	V1	LUP987.C1.C2.V1	-0.241118299743883	0.446	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1048.pC1.V2	3.32789554492241	0.002	3.32789554492241
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1414.C1.C1.V2	3.84248073988605	0.001	3.84248073988605
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1423.C1.C1.V2	-0.480235382050285	0.188	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1424.C0.C1.V2	-1.17737223634287	0.333	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1426.pC1.V2	5.98466596645953	0.001	5.98466596645953
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1443.P2.C2.V2	16.2596598390769	0.001	16.2596598390769
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1465.C1.C1.V2	-4.42512837036978	0.705	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1467.C1.C1.V2	-7.09534277535123	0.309	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1469.C1.C1.V2	-1.47273951234496	0.049	-1.47273951234496
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1471.C1.C1.V2	-8.02193019873289	0.6	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1475.C1.C1.V2	-1.25118538314445	0.103	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1479.C1.C1.V2	6.17261015356361	0.001	6.17261015356361
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1481.C1.C1.V2	1.6211521382857	0.001	1.6211521382857
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1483.C1.C1.V2	-1.83711979178801	0.018	-1.83711979178801
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1490.pC1.V2	-4.08038349148047	0.994	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1491.pC1.V2	5.76344346442436	0.001	5.76344346442436
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1492.pC1.V2	2.23695509333808	0.193	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1493.pC1.V2	-0.688898059691959	0.997	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1494.pC1.V2	3.94420584252435	0.004	3.94420584252435
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1495.pC1.V2	14.0335412164661	0.001	14.0335412164661
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1496.pC1.V2	6.00123532182796	0.001	6.00123532182796
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1498.pC1.V2	2.0158928771957	0.088	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1499.pC1.V2	10.8894543813066	0.001	10.8894543813066
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1500.pC1.V2	-2.33659136898501	0.957	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1501.pC1.V2	6.06941351533991	0.001	6.06941351533991
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1502.pC1.V2	-1.32761630259846	0.999	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1535.C1.C1.V2	-0.896424989304299	0.991	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1538.C1.C1.V2	2.6441358925633	0.003	2.6441358925633
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1540.C1.C1.V2	4.21881623414444	0.017	4.21881623414444
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1541.C1.C1.V2	3.85095373539508	0.524	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1544.C1.C1.V2	32.0601118105434	0.001	32.0601118105434
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1554.C1.C1.V2	3.00804522109617	0.223	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1612.P1.C1.V2	4.46789232726288	0.001	4.46789232726288
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1614.P1.C1.V2	13.4486722241419	0.001	13.4486722241419
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1615.P1.C1.V2	-2.32536365518307	0.012	-2.32536365518307
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1619.P1.C1.V2	2.11314850999226	0.001	2.11314850999226
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1620.P1.C1.V2	10.9442152387428	0.001	10.9442152387428
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1628.P1.C1.V2	1.5342703736039	0.001	1.5342703736039
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1629.P1.C1.V2	-0.793833851614907	0.007	-0.793833851614907
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1633.P1.C1.V2	9.3236265851493	0.001	9.3236265851493
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1634.C1.C1.V2	3.32189812831225	0.037	3.32189812831225
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1635.C1.C1.V2	5.00423142596518	0.004	5.00423142596518
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1637.C1.C1.V2	-1.23453109223574	0.733	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1638.C1.C1.V2	5.6256261461102	0.001	5.6256261461102
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1640.C1.C1.V2	3.04458555859992	0.121	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1641.C1.C1.V2	2.08729557414422	0.972	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1642.C1.C1.V2	6.78653498617116	0.001	6.78653498617116
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1644.C1.C1.V2	2.85072611070281	0.598	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1646.C1.C1.V2	11.4938220706625	0.001	11.4938220706625
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1647.C1.C1.V2	3.22574367190576	0.754	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1648.C1.C1.V2	1.71213520610357	0.937	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1649.C1.C1.V2	3.72193585847329	0.128	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1650.C1.C1.V2	1.50744952448142	0.654	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1651.C1.C1.V2	-0.715859287277456	0.684	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1652.C1.C1.V2	10.1428175415426	0.001	10.1428175415426
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1653.C1.C1.V2	16.5649829385101	0.001	16.5649829385101
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1654.C1.C1.V2	-3.26809969410979	0.944	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1691.C1.C1.V2	-0.000253733272590877	0.789	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1692.C1.C1.V2	4.18769434515612	0.362	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1693.C1.C1.V2	-0.926635335036678	0.903	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1694.C1.C1.V2	3.03890564677279	0.127	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1695.C1.C1.V2	-2.99054173897963	0.951	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1696.C1.C1.V2	1.71623170050491	0.518	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1697.C1.C1.V2	-0.436507811447362	0.848	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1698.C1.C1.V2	5.06779813109028	0.001	5.06779813109028
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1699.C1.C1.V2	1.7633321375679	0.59	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1700.C1.C1.V2	1.2008951592273	0.91	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1701.C1.C1.V2	4.39777948250608	0.01	4.39777948250608
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1702.C1.C1.V2	-1.9527199564364	0.996	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1703.C1.C1.V2	0.522174127890453	0.421	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1732.P1.C1.V2	3.96818368166443	0.002	3.96818368166443
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1733.P1.C1.V2	15.2571917383869	0.001	15.2571917383869
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1738.P1.C1.V2	3.44778569043916	0.06	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1739.P1.C1.V2	0.577871201414085	0.141	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1740.P1.C1.V2	0.890334292822054	0.001	0.890334292822054
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1741.P1.C1.V2	12.4668682708252	0.001	12.4668682708252
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP1743.P1.C1.V2	5.25471129606187	0.001	5.25471129606187
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP475.C1.C1.V2	8.65929099120181	0.001	8.65929099120181
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP494.C1.C2.V2	-14.671028781921	1	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP65.C5.C1.V2	3.80744903633478	0.001	3.80744903633478
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP784.pC1.V2	1.68903457382509	0.977	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP831.C1.C1.V2	-0.547833410441844	0.207	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP853.pC1.V2	5.33988841368191	0.001	5.33988841368191
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP856.pC1.V2	1.14393257073734	0.175	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP859.pC1.V2	3.08124112841	0.002	3.08124112841
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP885.C1.C1.V2	2.30428535877517	0.749	0
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP887.pC1.V2	-3.09905577020878	0.001	-3.09905577020878
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP889.pC1.V2	3.72865571488302	0.017	3.72865571488302
H1975vscfRNAonly_Q0.99_P0_1sided	V2	LUP996.C1.C1.V2	4.98875547634508	0.273	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1048.pC1.V2	-3.53652746651561	0.97	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1414.C1.C1.V2	-4.31807475655425	0.998	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1423.C1.C1.V2	-2.59669985736637	0.801	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1424.C0.C1.V2	-1.57782210992946	0.42	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1426.pC1.V2	5.82277672113519	0.009	5.82277672113519
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1443.P2.C2.V2	26.9626730855798	0.001	26.9626730855798
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1465.C1.C1.V2	-2.03589408814298	0.221	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1467.C1.C1.V2	6.81977107273414	0.001	6.81977107273414
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1469.C1.C1.V2	-7.6028636758942	0.965	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1471.C1.C1.V2	-6.1931426834707	0.235	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1475.C1.C1.V2	3.42922654588679	0.001	3.42922654588679
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1479.C1.C1.V2	11.862573387264	0.001	11.862573387264
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1481.C1.C1.V2	2.18337980617895	0.017	2.18337980617895
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1483.C1.C1.V2	14.2256661633593	0.001	14.2256661633593
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1490.pC1.V2	-9.25209091187603	1	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1491.pC1.V2	-4.79445752216057	0.621	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1492.pC1.V2	-0.181655242450207	0.921	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1493.pC1.V2	5.15164416375117	0.022	5.15164416375117
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1494.pC1.V2	5.17748631660694	0.003	5.17748631660694
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1495.pC1.V2	5.33258689444102	0.036	5.33258689444102
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1496.pC1.V2	-0.378363067465961	0.984	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1498.pC1.V2	4.08371000299693	0.011	4.08371000299693
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1499.pC1.V2	10.3063092997876	0.001	10.3063092997876
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1500.pC1.V2	-0.786983621309774	0.397	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1501.pC1.V2	0.487780680426886	0.44	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1502.pC1.V2	-0.531121562899995	0.867	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1535.C1.C1.V2	-0.625192578447388	0.92	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1538.C1.C1.V2	-3.83359706486956	0.945	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1540.C1.C1.V2	-4.93796685396187	1	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1541.C1.C1.V2	1.48946166771719	0.957	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1544.C1.C1.V2	12.0809321851754	0.037	12.0809321851754
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1554.C1.C1.V2	-1.95010649630011	0.974	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1612.P1.C1.V2	-3.84212238593774	0.739	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1614.P1.C1.V2	5.83472203543206	0.001	5.83472203543206
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1615.P1.C1.V2	10.3251956448092	0.001	10.3251956448092
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1619.P1.C1.V2	5.06005820318997	0.001	5.06005820318997
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1620.P1.C1.V2	3.90747832575989	0.046	3.90747832575989
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1628.P1.C1.V2	8.27542727275747	0.001	8.27542727275747
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1629.P1.C1.V2	-3.35241820607931	0.266	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1633.P1.C1.V2	8.41955988033656	0.001	8.41955988033656
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1634.C1.C1.V2	2.18120352085828	0.241	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1635.C1.C1.V2	-1.4723774444936	0.865	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1637.C1.C1.V2	-0.192619761071912	0.434	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1638.C1.C1.V2	-2.97352441861601	1	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1640.C1.C1.V2	-1.76643328503441	0.98	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1641.C1.C1.V2	-1.30595581800377	0.999	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1642.C1.C1.V2	-0.200853544614144	0.845	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1644.C1.C1.V2	28.3854322251827	0.001	28.3854322251827
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1646.C1.C1.V2	0.670851480903848	0.719	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1647.C1.C1.V2	-1.09937245061891	0.996	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1648.C1.C1.V2	2.16376025653702	0.774	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1649.C1.C1.V2	1.51450989631309	0.706	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1650.C1.C1.V2	-0.881935666621936	0.967	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1651.C1.C1.V2	-3.19922018474678	0.986	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1652.C1.C1.V2	0.0170132457333868	0.444	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1653.C1.C1.V2	1.62463735048461	0.467	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1654.C1.C1.V2	3.58750014238393	0.013	3.58750014238393
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1691.C1.C1.V2	2.00204518857676	0.224	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1692.C1.C1.V2	0.949523302630073	0.982	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1693.C1.C1.V2	-3.25709886697125	0.993	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1694.C1.C1.V2	4.37883241868513	0.044	4.37883241868513
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1695.C1.C1.V2	-0.909586345899999	0.342	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1696.C1.C1.V2	-1.73347450391535	0.993	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1697.C1.C1.V2	-3.25095655458797	0.995	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1698.C1.C1.V2	4.49614541058951	0.01	4.49614541058951
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1699.C1.C1.V2	1.90707456153476	0.506	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1700.C1.C1.V2	-0.595940799744992	0.956	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1701.C1.C1.V2	11.6993012904801	0.001	11.6993012904801
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1702.C1.C1.V2	-1.95793695986572	0.971	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1703.C1.C1.V2	-0.126714625022572	0.567	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1732.P1.C1.V2	-2.25993167889421	0.855	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1733.P1.C1.V2	1.38035024334758	0.029	1.38035024334758
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1738.P1.C1.V2	4.60685660248673	0.039	4.60685660248673
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1739.P1.C1.V2	-1.55109354607263	0.783	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1740.P1.C1.V2	-0.35943461488307	0.011	-0.35943461488307
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1741.P1.C1.V2	3.23360847056654	0.038	3.23360847056654
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP1743.P1.C1.V2	3.04977352519612	0.011	3.04977352519612
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP475.C1.C1.V2	4.44809980270388	0.127	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP494.C1.C2.V2	-10.9952318876584	0.987	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP65.C5.C1.V2	-3.11462433982992	0.866	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP784.pC1.V2	3.0955771497017	0.643	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP831.C1.C1.V2	-4.77171421411186	0.951	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP853.pC1.V2	2.88608925949224	0.266	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP856.pC1.V2	-3.87268571584759	0.991	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP859.pC1.V2	3.60875745282611	0.012	3.60875745282611
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP885.C1.C1.V2	0.343065458536078	0.98	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP887.pC1.V2	-14.0988592188664	0.851	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP889.pC1.V2	0.665814702778581	0.565	0
LIHCvscfRNA_Q0.99_P0_2sided	V2	LUP996.C1.C1.V2	3.16001012016142	0.85	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1048.pC1.V2	-3.71896501563079	0.998	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1414.C1.C1.V2	-2.18921248988637	0.98	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1423.C1.C1.V2	-1.93012676957778	0.876	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1424.C0.C1.V2	-1.95207740062356	0.792	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1426.pC1.V2	3.38797634477536	0.023	3.38797634477536
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1443.P2.C2.V2	15.8731784225724	0.001	15.8731784225724
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1465.C1.C1.V2	-2.03767725529763	0.509	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1467.C1.C1.V2	6.22379089341924	0.001	6.22379089341924
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1469.C1.C1.V2	-4.53364773402023	0.962	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1471.C1.C1.V2	-4.23069060646884	0.56	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1475.C1.C1.V2	2.0310843555798	0.012	2.0310843555798
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1479.C1.C1.V2	8.10741393313325	0.001	8.10741393313325
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1481.C1.C1.V2	3.81571208200169	0.001	3.81571208200169
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1483.C1.C1.V2	9.00160642830715	0.001	9.00160642830715
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1490.pC1.V2	-3.49822184988254	0.994	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1491.pC1.V2	-3.26244870396527	0.757	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1492.pC1.V2	-0.784605424791399	0.978	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1493.pC1.V2	0.916246478785767	0.564	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1494.pC1.V2	1.98408943632141	0.068	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1495.pC1.V2	2.65923235084658	0.112	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1496.pC1.V2	-0.27802927028849	0.96	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1498.pC1.V2	3.54674859308941	0.001	3.54674859308941
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1499.pC1.V2	4.95286208699781	0.006	4.95286208699781
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1500.pC1.V2	-0.899277650327836	0.68	0
LIHCvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V2	LUP1501.pC1.V2	-0.915103753384877	0.819	0
